filename,width,height,class,xmin,ymin,xmax,ymax
aeolianDune(181).jpg,320,240,aeolianDune,120,31,284,210
aeolianDune(182).jpg,320,240,aeolianDune,121,36,284,207
aeolianDune(183).jpg,320,240,aeolianDune,120,37,285,206
aeolianDune(184).jpg,320,240,aeolianDune,120,35,284,208
aeolianDune(185).jpg,320,240,aeolianDune,115,34,284,208
aeolianDune(186).jpg,320,240,aeolianDune,118,36,285,207
aeolianDune(187).jpg,320,240,aeolianDune,119,33,289,206
aeolianDune(188).jpg,320,240,aeolianDune,119,35,287,208
aeolianDune(189).jpg,320,240,aeolianDune,116,35,287,207
aeolianDune(190).jpg,320,240,aeolianDune,122,35,284,207
aeolianDune(191).jpg,320,240,aeolianDune,114,34,285,208
aeolianDune(192).jpg,320,240,aeolianDune,119,34,285,208
aeolianDune(193).jpg,320,240,aeolianDune,119,35,284,208
aeolianDune(194).jpg,320,240,aeolianDune,113,36,287,208
aeolianDune(195).jpg,320,240,aeolianDune,117,32,287,207
aeolianDune(196).jpg,320,240,aeolianDune,116,36,285,211
aeolianDune(197).jpg,320,240,aeolianDune,117,36,286,208
aeolianDune(198).jpg,320,240,aeolianDune,117,35,285,207
aeolianDune(199).jpg,320,240,aeolianDune,116,34,285,211
aeolianDune(200).jpg,320,240,aeolianDune,122,37,285,208
beach(181).jpg,320,240,beach,75,36,283,208
beach(182).jpg,320,240,beach,81,36,283,208
beach(183).jpg,320,240,beach,75,37,283,209
beach(184).jpg,320,240,beach,75,31,284,210
beach(185).jpg,320,240,beach,80,38,285,208
beach(186).jpg,320,240,beach,78,35,287,209
beach(187).jpg,320,240,beach,81,34,287,206
beach(188).jpg,320,240,beach,77,37,286,207
beach(189).jpg,320,240,beach,76,37,285,207
beach(190).jpg,320,240,beach,74,38,287,205
beach(191).jpg,320,240,beach,76,36,286,204
beach(192).jpg,320,240,beach,81,37,288,204
beach(193).jpg,320,240,beach,83,39,287,205
beach(194).jpg,320,240,beach,82,39,286,205
beach(195).jpg,320,240,beach,79,37,286,205
beach(196).jpg,320,240,beach,78,37,285,205
beach(197).jpg,320,240,beach,80,37,285,205
beach(198).jpg,320,240,beach,81,38,286,205
beach(199).jpg,320,240,beach,75,37,284,205
beach(200).jpg,320,240,beach,75,38,287,205
crevasseRiverBedLagDeposit(181).jpg,320,240,crevasseRiverBedLagDeposit,122,35,282,210
crevasseRiverBedLagDeposit(182).jpg,320,240,crevasseRiverBedLagDeposit,122,34,284,210
crevasseRiverBedLagDeposit(183).jpg,320,240,crevasseRiverBedLagDeposit,119,34,283,208
crevasseRiverBedLagDeposit(184).jpg,320,240,crevasseRiverBedLagDeposit,122,33,281,209
crevasseRiverBedLagDeposit(185).jpg,320,240,crevasseRiverBedLagDeposit,122,34,283,209
crevasseRiverBedLagDeposit(186).jpg,320,240,crevasseRiverBedLagDeposit,123,34,283,209
crevasseRiverBedLagDeposit(187).jpg,320,240,crevasseRiverBedLagDeposit,122,36,283,210
crevasseRiverBedLagDeposit(188).jpg,320,240,crevasseRiverBedLagDeposit,127,34,283,209
crevasseRiverBedLagDeposit(189).jpg,320,240,crevasseRiverBedLagDeposit,125,35,283,210
crevasseRiverBedLagDeposit(190).jpg,320,240,crevasseRiverBedLagDeposit,123,34,285,208
crevasseRiverBedLagDeposit(191).jpg,320,240,crevasseRiverBedLagDeposit,123,36,283,209
crevasseRiverBedLagDeposit(192).jpg,320,240,crevasseRiverBedLagDeposit,126,35,285,209
crevasseRiverBedLagDeposit(193).jpg,320,240,crevasseRiverBedLagDeposit,121,34,283,208
